respondent_id,h1n1_vaccine,seasonal_vaccine
47215,0.556,0.764
47216,0.072,0.434
47217,0.731,0.861
47218,0.041,0.747
47219,0.012,0.084
47220,0.057,0.153
47221,0.403,0.81
47222,0.53,0.64
47223,0.637,0.821
47224,0.145,0.52
47225,0.189,0.643
47226,0.058,0.156
47227,0.071,0.176
47228,0.236,0.645
47229,0.053,0.182
47230,0.492,0.889
47231,0.596,0.708
47232,0.425,0.228
47233,0.362,0.6
47234,0.047,0.111
47235,0.061,0.189
47236,0.145,0.506
47237,0.346,0.551
47238,0.297,0.38
47239,0.451,0.945
47240,0.368,0.315
47241,0.469,0.726
47242,0.381,0.787
47243,0.082,0.127
47244,0.339,0.37
47245,0.421,0.238
47246,0.151,0.32
47247,0.022,0.072
47248,0.088,0.133
47249,0.107,0.168
47250,0.054,0.316
47251,0.32,0.667
47252,0.455,0.733
47253,0.084,0.709
47254,0.067,0.165
47255,0.47,0.849
47256,0.091,0.53
47257,0.094,0.446
47258,0.211,0.9
47259,0.05,0.159
47260,0.399,0.451
47261,0.015,0.059
47262,0.052,0.179
47263,0.051,0.461
47264,0.102,0.618
47265,0.037,0.39
47266,0.091,0.623
47267,0.032,0.057
47268,0.111,0.159
47269,0.13,0.401
47270,0.03,0.108
47271,0.146,0.155
47272,0.154,0.632
47273,0.114,0.904
47274,0.062,0.822
47275,0.211,0.18
47276,0.66,0.699
47277,0.474,0.699
47278,0.03,0.049
47279,0.426,0.881
47280,0.014,0.096
47281,0.511,0.554
47282,0.218,0.53
47283,0.086,0.181
47284,0.013,0.086
47285,0.163,0.367
47286,0.107,0.62
47287,0.137,0.199
47288,0.639,0.878
47289,0.771,0.875
47290,0.733,0.924
47291,0.083,0.343
47292,0.411,0.804
47293,0.285,0.537
47294,0.181,0.308
47295,0.055,0.173
47296,0.062,0.869
47297,0.12,0.154
47298,0.231,0.832
47299,0.211,0.724
47300,0.182,0.297
47301,0.186,0.941
47302,0.244,0.388
47303,0.065,0.436
47304,0.542,0.858
47305,0.081,0.158
47306,0.191,0.189
47307,0.213,0.334
47308,0.018,0.364
47309,0.13,0.216
47310,0.378,0.573
47311,0.022,0.121
47312,0.55,0.826
47313,0.018,0.069
47314,0.076,0.649
47315,0.158,0.341
47316,0.071,0.122
47317,0.159,0.234
47318,0.067,0.188
47319,0.591,0.644
47320,0.107,0.91
47321,0.064,0.366
47322,0.155,0.426
47323,0.046,0.163
47324,0.061,0.172
47325,0.012,0.062
47326,0.496,0.801
47327,0.031,0.088
47328,0.055,0.965
47329,0.071,0.618
47330,0.465,0.382
47331,0.048,0.072
47332,0.139,0.797
47333,0.087,0.489
47334,0.03,0.044
47335,0.077,0.576
47336,0.54,0.634
47337,0.141,0.222
47338,0.524,0.772
47339,0.063,0.14
47340,0.373,0.623
47341,0.112,0.6
47342,0.764,0.949
47343,0.037,0.218
47344,0.187,0.444
47345,0.07,0.33
47346,0.217,0.553
47347,0.149,0.651
47348,0.116,0.307
47349,0.081,0.136
47350,0.112,0.62
47351,0.082,0.18
47352,0.107,0.334
47353,0.122,0.377
47354,0.921,0.937
47355,0.11,0.959
47356,0.465,0.791
47357,0.105,0.106
47358,0.502,0.603
47359,0.094,0.576
47360,0.072,0.718
47361,0.107,0.229
47362,0.104,0.169
47363,0.108,0.623
47364,0.435,0.609
47365,0.165,0.852
47366,0.023,0.158
47367,0.515,0.585
47368,0.303,0.436
47369,0.042,0.147
47370,0.099,0.82
47371,0.107,0.118
47372,0.258,0.309
47373,0.4,0.658
47374,0.072,0.095
47375,0.058,0.658
47376,0.111,0.307
47377,0.219,0.301
47378,0.43,0.945
47379,0.142,0.511
47380,0.07,0.272
47381,0.071,0.321
47382,0.081,0.127
47383,0.508,0.43
47384,0.156,0.179
47385,0.056,0.262
47386,0.433,0.653
47387,0.115,0.893
47388,0.171,0.3
47389,0.131,0.741
47390,0.026,0.067
47391,0.484,0.915
47392,0.057,0.274
47393,0.14,0.319
47394,0.119,0.162
47395,0.511,0.577
47396,0.635,0.379
47397,0.313,0.526
47398,0.582,0.74
47399,0.265,0.824
47400,0.181,0.563
47401,0.041,0.053
47402,0.04,0.842
47403,0.057,0.368
47404,0.027,0.116
47405,0.037,0.096
47406,0.058,0.128
47407,0.43,0.605
47408,0.158,0.718
47409,0.687,0.798
47410,0.083,0.75
47411,0.132,0.613
47412,0.094,0.88
47413,0.012,0.08
47414,0.067,0.664
47415,0.287,0.734
47416,0.074,0.724
47417,0.076,0.284
47418,0.033,0.08
47419,0.719,0.946
47420,0.035,0.103
47421,0.069,0.304
47422,0.118,0.238
47423,0.619,0.378
47424,0.619,0.706
47425,0.163,0.242
47426,0.043,0.071
47427,0.526,0.618
47428,0.844,0.893
47429,0.057,0.159
47430,0.024,0.084
47431,0.106,0.112
47432,0.024,0.346
47433,0.454,0.867
47434,0.091,0.578
47435,0.083,0.256
47436,0.064,0.24
47437,0.325,0.726
47438,0.16,0.1
47439,0.054,0.961
47440,0.046,0.097
47441,0.056,0.296
47442,0.064,0.855
47443,0.456,0.733
47444,0.011,0.089
47445,0.054,0.17
47446,0.036,0.053
47447,0.05,0.198
47448,0.023,0.133
47449,0.117,0.585
47450,0.104,0.911
47451,0.15,0.603
47452,0.134,0.613
47453,0.792,0.915
47454,0.286,0.849
47455,0.176,0.576
47456,0.129,0.702
47457,0.285,0.412
47458,0.059,0.235
47459,0.611,0.639
47460,0.091,0.298
47461,0.228,0.776
47462,0.079,0.154
47463,0.086,0.308
47464,0.069,0.244
47465,0.523,0.67
47466,0.234,0.18
47467,0.547,0.371
47468,0.39,0.56
47469,0.124,0.857
47470,0.265,0.441
47471,0.51,0.457
47472,0.191,0.524
47473,0.08,0.215
47474,0.19,0.686
47475,0.027,0.045
47476,0.575,0.639
47477,0.358,0.559
47478,0.05,0.82
47479,0.193,0.337
47480,0.171,0.187
47481,0.032,0.108
47482,0.188,0.612
47483,0.757,0.748
47484,0.053,0.486
47485,0.065,0.356
47486,0.096,0.241
47487,0.35,0.837
47488,0.176,0.375
47489,0.223,0.517
47490,0.03,0.034
47491,0.259,0.505
47492,0.464,0.957
47493,0.056,0.171
47494,0.229,0.816
47495,0.079,0.195
47496,0.059,0.12
47497,0.146,0.929
47498,0.091,0.137
47499,0.799,0.874
47500,0.106,0.349
47501,0.296,0.573
47502,0.043,0.077
47503,0.178,0.413
47504,0.351,0.657
47505,0.142,0.252
47506,0.064,0.163
47507,0.074,0.12
47508,0.255,0.688
47509,0.063,0.191
47510,0.154,0.271
47511,0.431,0.745
47512,0.464,0.873
47513,0.044,0.088
47514,0.071,0.224
47515,0.066,0.3
47516,0.474,0.422
47517,0.06,0.154
47518,0.148,0.302
47519,0.479,0.778
47520,0.271,0.794
47521,0.036,0.096
47522,0.231,0.409
47523,0.306,0.573
47524,0.416,0.599
47525,0.079,0.097
47526,0.073,0.272
47527,0.385,0.533
47528,0.104,0.912
47529,0.053,0.296
47530,0.066,0.464
47531,0.172,0.483
47532,0.081,0.188
47533,0.111,0.623
47534,0.07,0.58
47535,0.336,0.746
47536,0.26,0.383
47537,0.05,0.282
47538,0.657,0.537
47539,0.908,0.992
47540,0.117,0.623
47541,0.04,0.113
47542,0.616,0.825
47543,0.031,0.19
47544,0.057,0.104
47545,0.288,0.809
47546,0.06,0.792
47547,0.16,0.58
47548,0.044,0.166
47549,0.102,0.161
47550,0.078,0.249
47551,0.216,0.95
47552,0.144,0.46
47553,0.093,0.175
47554,0.385,0.401
47555,0.11,0.233
47556,0.025,0.298
47557,0.046,0.939
47558,0.489,0.693
47559,0.812,0.954
47560,0.221,0.738
47561,0.113,0.64
47562,0.131,0.333
47563,0.038,0.075
47564,0.046,0.089
47565,0.269,0.774
47566,0.566,0.748
47567,0.137,0.541
47568,0.073,0.27
47569,0.193,0.14
47570,0.055,0.143
47571,0.56,0.817
47572,0.637,0.622
47573,0.29,0.695
47574,0.33,0.499
47575,0.085,0.542
47576,0.196,0.329
47577,0.116,0.963
47578,0.035,0.112
47579,0.176,0.622
47580,0.099,0.22
47581,0.16,0.284
47582,0.219,0.597
47583,0.038,0.12
47584,0.319,0.689
47585,0.096,0.923
47586,0.4,0.65
47587,0.678,0.83
47588,0.086,0.45
47589,0.43,0.694
47590,0.042,0.494
47591,0.068,0.113
47592,0.019,0.054
47593,0.11,0.142
47594,0.081,0.374
47595,0.147,0.236
47596,0.402,0.635
47597,0.161,0.238
47598,0.074,0.683
47599,0.084,0.069
47600,0.041,0.28
47601,0.083,0.341
47602,0.172,0.252
47603,0.098,0.266
47604,0.041,0.828
47605,0.056,0.1
47606,0.199,0.276
47607,0.014,0.062
47608,0.453,0.672
47609,0.178,0.384
47610,0.251,0.295
47611,0.129,0.655
47612,0.04,0.159
47613,0.668,0.567
47614,0.192,0.304
47615,0.655,0.98
47616,0.063,0.922
47617,0.179,0.425
47618,0.117,0.791
47619,0.077,0.406
47620,0.123,0.287
47621,0.228,0.433
47622,0.307,0.128
47623,0.065,0.885
47624,0.017,0.101
47625,0.011,0.067
47626,0.068,0.192
47627,0.499,0.67
47628,0.132,0.466
47629,0.245,0.845
47630,0.044,0.162
47631,0.05,0.169
47632,0.754,0.907
47633,0.087,0.248
47634,0.069,0.878
47635,0.057,0.114
47636,0.545,0.768
47637,0.198,0.56
47638,0.108,0.125
47639,0.075,0.094
47640,0.381,0.667
47641,0.166,0.521
47642,0.062,0.393
47643,0.306,0.459
47644,0.237,0.405
47645,0.525,0.775
47646,0.424,0.758
47647,0.182,0.587
47648,0.065,0.667
47649,0.126,0.412
47650,0.594,0.938
47651,0.093,0.095
47652,0.089,0.464
47653,0.521,0.792
47654,0.125,0.224
47655,0.067,0.353
47656,0.323,0.551
47657,0.239,0.679
47658,0.563,0.872
47659,0.108,0.83
47660,0.115,0.465
47661,0.447,0.645
47662,0.026,0.172
47663,0.081,0.914
47664,0.033,0.161
47665,0.044,0.105
47666,0.577,0.77
47667,0.061,0.295
47668,0.543,0.815
47669,0.244,0.708
47670,0.426,0.801
47671,0.201,0.725
47672,0.071,0.31
47673,0.155,0.339
47674,0.247,0.635
47675,0.079,0.743
47676,0.501,0.702
47677,0.321,0.549
47678,0.062,0.308
47679,0.385,0.648
47680,0.375,0.544
47681,0.06,0.661
47682,0.801,0.838
47683,0.013,0.064
47684,0.332,0.543
47685,0.099,0.702
47686,0.054,0.067
47687,0.435,0.561
47688,0.764,0.805
47689,0.102,0.109
47690,0.019,0.135
47691,0.226,0.426
47692,0.123,0.805
47693,0.122,0.901
47694,0.06,0.132
47695,0.067,0.915
47696,0.022,0.084
47697,0.017,0.086
47698,0.024,0.052
47699,0.477,0.646
47700,0.142,0.25
47701,0.131,0.665
47702,0.043,0.159
47703,0.056,0.171
47704,0.052,0.202
47705,0.04,0.969
47706,0.301,0.421
47707,0.097,0.197
47708,0.073,0.231
47709,0.196,0.799
47710,0.083,0.321
47711,0.052,0.159
47712,0.336,0.64
47713,0.316,0.716
47714,0.309,0.772
47715,0.096,0.942
47716,0.169,0.277
47717,0.094,0.8
47718,0.49,0.576
47719,0.087,0.438
47720,0.128,0.936
47721,0.282,0.64
47722,0.591,0.917
47723,0.277,0.566
47724,0.214,0.388
47725,0.234,0.275
47726,0.121,0.14
47727,0.294,0.798
47728,0.155,0.64
47729,0.496,0.692
47730,0.08,0.311
47731,0.048,0.264
47732,0.366,0.446
47733,0.309,0.522
47734,0.216,0.231
47735,0.087,0.433
47736,0.044,0.1
47737,0.123,0.293
47738,0.147,0.157
47739,0.414,0.652
47740,0.096,0.137
47741,0.465,0.831
47742,0.06,0.562
47743,0.123,0.339
47744,0.278,0.158
47745,0.35,0.715
47746,0.309,0.515
47747,0.596,0.9
47748,0.777,0.862
47749,0.049,0.318
47750,0.303,0.262
47751,0.724,0.886
47752,0.627,0.876
47753,0.026,0.084
47754,0.493,0.791
47755,0.149,0.857
47756,0.647,0.829
47757,0.1,0.806
47758,0.32,0.72
47759,0.067,0.246
47760,0.094,0.254
47761,0.173,0.887
47762,0.049,0.068
47763,0.291,0.763
47764,0.078,0.148
47765,0.22,0.566
47766,0.301,0.324
47767,0.06,0.728
47768,0.36,0.454
47769,0.258,0.6
47770,0.529,0.866
47771,0.085,0.102
47772,0.075,0.545
47773,0.055,0.315
47774,0.018,0.107
47775,0.06,0.181
47776,0.646,0.785
47777,0.033,0.157
47778,0.032,0.227
47779,0.144,0.248
47780,0.557,0.667
47781,0.053,0.139
47782,0.083,0.122
47783,0.257,0.388
47784,0.054,0.301
47785,0.039,0.22
47786,0.437,0.283
47787,0.05,0.107
47788,0.044,0.431
47789,0.509,0.956
47790,0.069,0.859
47791,0.573,0.504
47792,0.031,0.104
47793,0.072,0.666
47794,0.131,0.131
47795,0.077,0.652
47796,0.076,0.53
47797,0.226,0.761
47798,0.284,0.165
47799,0.057,0.224
47800,0.114,0.445
47801,0.095,0.345
47802,0.378,0.572
47803,0.067,0.129
47804,0.282,0.257
47805,0.119,0.164
47806,0.039,0.135
47807,0.529,0.637
47808,0.261,0.307
47809,0.753,0.917
47810,0.17,0.792
47811,0.4,0.74
47812,0.058,0.862
47813,0.177,0.37
47814,0.058,0.096
47815,0.15,0.276
47816,0.307,0.489
47817,0.011,0.036
47818,0.084,0.437
47819,0.636,0.228
47820,0.084,0.273
47821,0.704,0.493
47822,0.07,0.789
47823,0.151,0.238
47824,0.181,0.664
47825,0.046,0.159
47826,0.263,0.723
47827,0.805,0.821
47828,0.145,0.539
47829,0.028,0.12
47830,0.026,0.488
47831,0.068,0.168
47832,0.086,0.044
47833,0.204,0.629
47834,0.094,0.178
47835,0.044,0.144
47836,0.173,0.195
47837,0.128,0.391
47838,0.053,0.643
47839,0.061,0.643
47840,0.104,0.695
47841,0.171,0.189
47842,0.067,0.322
47843,0.207,0.293
47844,0.363,0.922
47845,0.319,0.513
47846,0.131,0.587
47847,0.781,0.922
47848,0.333,0.759
47849,0.077,0.113
47850,0.329,0.447
47851,0.733,0.9
47852,0.041,0.553
47853,0.696,0.842
47854,0.06,0.972
47855,0.06,0.142
47856,0.022,0.053
47857,0.532,0.512
47858,0.151,0.871
47859,0.323,0.778
47860,0.087,0.218
47861,0.011,0.064
47862,0.017,0.035
47863,0.071,0.457
47864,0.031,0.204
47865,0.418,0.56
47866,0.13,0.323
47867,0.058,0.165
47868,0.11,0.488
47869,0.182,0.58
47870,0.093,0.115
47871,0.482,0.62
47872,0.369,0.72
47873,0.037,0.089
47874,0.084,0.973
47875,0.193,0.425
47876,0.078,0.154
47877,0.044,0.076
47878,0.02,0.065
47879,0.355,0.624
47880,0.101,0.955
47881,0.027,0.208
47882,0.403,0.459
47883,0.037,0.094
47884,0.118,0.582
47885,0.168,0.389
47886,0.056,0.21
47887,0.087,0.373
47888,0.162,0.186
47889,0.116,0.486
47890,0.214,0.516
47891,0.087,0.334
47892,0.354,0.523
47893,0.06,0.118
47894,0.025,0.121
47895,0.041,0.944
47896,0.063,0.216
47897,0.109,0.475
47898,0.142,0.112
47899,0.126,0.314
47900,0.052,0.334
47901,0.136,0.276
47902,0.062,0.583
47903,0.427,0.637
47904,0.096,0.931
47905,0.432,0.633
47906,0.054,0.424
47907,0.097,0.802
47908,0.464,0.636
47909,0.351,0.915
47910,0.267,0.526
47911,0.135,0.533
47912,0.056,0.867
47913,0.193,0.459
47914,0.088,0.18
47915,0.091,0.511
47916,0.083,0.229
47917,0.212,0.237
47918,0.072,0.14
47919,0.129,0.295
47920,0.161,0.467
47921,0.04,0.065
47922,0.092,0.181
47923,0.131,0.25
47924,0.128,0.938
47925,0.1,0.856
47926,0.057,0.931
47927,0.084,0.198
47928,0.857,0.943
47929,0.132,0.573
47930,0.113,0.302
47931,0.042,0.066
47932,0.057,0.222
47933,0.077,0.346
47934,0.064,0.096
47935,0.696,0.691
47936,0.717,0.933
47937,0.579,0.779
47938,0.108,0.722
47939,0.271,0.779
47940,0.503,0.8
47941,0.07,0.522
47942,0.042,0.214
47943,0.19,0.311
47944,0.27,0.629
47945,0.216,0.277
47946,0.662,0.804
47947,0.068,0.726
47948,0.067,0.752
47949,0.19,0.798
47950,0.757,0.855
47951,0.037,0.075
47952,0.084,0.07
47953,0.061,0.244
47954,0.126,0.73
47955,0.308,0.476
47956,0.759,0.919
47957,0.117,0.347
47958,0.087,0.482
47959,0.193,0.696
47960,0.084,0.706
47961,0.742,0.719
47962,0.302,0.642
47963,0.074,0.567
47964,0.084,0.088
47965,0.355,0.319
47966,0.081,0.733
47967,0.033,0.941
47968,0.19,0.439
47969,0.03,0.097
47970,0.069,0.695
47971,0.174,0.312
47972,0.032,0.177
47973,0.091,0.527
47974,0.118,0.417
47975,0.084,0.45
47976,0.07,0.152
47977,0.234,0.654
47978,0.039,0.561
47979,0.029,0.075
47980,0.653,0.617
47981,0.11,0.352
47982,0.049,0.158
47983,0.028,0.087
47984,0.04,0.08
47985,0.018,0.183
47986,0.063,0.245
47987,0.013,0.065
47988,0.82,0.943
47989,0.077,0.1
47990,0.211,0.413
47991,0.491,0.727
47992,0.363,0.477
47993,0.094,0.701
47994,0.348,0.548
47995,0.542,0.792
47996,0.777,0.717
47997,0.011,0.056
47998,0.873,0.904
47999,0.199,0.483
48000,0.229,0.139
48001,0.246,0.559
48002,0.25,0.278
48003,0.098,0.629
48004,0.187,0.555
48005,0.316,0.32
48006,0.249,0.528
48007,0.295,0.443
48008,0.338,0.892
48009,0.092,0.26
48010,0.181,0.494
48011,0.2,0.459
48012,0.546,0.67
48013,0.182,0.313
48014,0.419,0.56
48015,0.071,0.108
48016,0.103,0.416
48017,0.029,0.094
48018,0.357,0.808
48019,0.423,0.658
48020,0.245,0.783
48021,0.147,0.414
48022,0.117,0.142
48023,0.093,0.1
48024,0.078,0.783
48025,0.092,0.185
48026,0.15,0.207
48027,0.149,0.22
48028,0.046,0.376
48029,0.063,0.382
48030,0.473,0.871
48031,0.092,0.304
48032,0.108,0.56
48033,0.07,0.113
48034,0.145,0.209
48035,0.022,0.082
48036,0.024,0.082
48037,0.092,0.545
48038,0.447,0.867
48039,0.082,0.925
48040,0.183,0.802
48041,0.6,0.752
48042,0.019,0.126
48043,0.152,0.546
48044,0.509,0.8
48045,0.254,0.681
48046,0.169,0.185
48047,0.055,0.831
48048,0.074,0.574
48049,0.069,0.536
48050,0.211,0.832
48051,0.101,0.38
48052,0.026,0.106
48053,0.612,0.935
48054,0.193,0.331
48055,0.104,0.453
48056,0.51,0.915
48057,0.045,0.047
48058,0.086,0.773
48059,0.232,0.427
48060,0.797,0.819
48061,0.073,0.348
48062,0.251,0.505
48063,0.115,0.51
48064,0.106,0.749
48065,0.038,0.074
48066,0.084,0.421
48067,0.028,0.128
48068,0.686,0.946
48069,0.454,0.828
48070,0.06,0.759
48071,0.288,0.747
48072,0.042,0.107
48073,0.251,0.472
48074,0.569,0.793
48075,0.08,0.711
48076,0.571,0.795
48077,0.117,0.41
48078,0.041,0.038
48079,0.069,0.353
48080,0.083,0.798
48081,0.14,0.92
48082,0.21,0.362
48083,0.117,0.616
48084,0.486,0.671
48085,0.057,0.107
48086,0.029,0.113
48087,0.146,0.731
48088,0.062,0.077
48089,0.137,0.88
48090,0.173,0.307
48091,0.533,0.87
48092,0.171,0.131
48093,0.324,0.677
48094,0.189,0.425
48095,0.699,0.884
48096,0.129,0.443
48097,0.091,0.897
48098,0.114,0.514
48099,0.256,0.28
48100,0.214,0.459
48101,0.34,0.547
48102,0.596,0.61
48103,0.138,0.287
48104,0.284,0.59
48105,0.125,0.781
48106,0.275,0.609
48107,0.603,0.707
48108,0.047,0.124
48109,0.243,0.291
48110,0.062,0.909
48111,0.082,0.623
48112,0.074,0.159
48113,0.148,0.704
48114,0.084,0.168
48115,0.124,0.695
48116,0.079,0.523
48117,0.06,0.115
48118,0.113,0.581
48119,0.359,0.413
48120,0.215,0.66
48121,0.025,0.064
48122,0.09,0.795
48123,0.027,0.086
48124,0.05,0.427
48125,0.26,0.541
48126,0.111,0.264
48127,0.055,0.126
48128,0.211,0.725
48129,0.213,0.293
48130,0.668,0.812
48131,0.079,0.454
48132,0.064,0.045
48133,0.136,0.322
48134,0.123,0.67
48135,0.498,0.85
48136,0.897,0.944
48137,0.372,0.866
48138,0.051,0.067
48139,0.673,0.812
48140,0.073,0.093
48141,0.068,0.097
48142,0.704,0.966
48143,0.077,0.581
48144,0.911,0.964
48145,0.271,0.172
48146,0.258,0.646
48147,0.08,0.688
48148,0.032,0.298
48149,0.008,0.09
48150,0.654,0.509
48151,0.475,0.39
48152,0.067,0.095
48153,0.367,0.689
48154,0.129,0.318
48155,0.669,0.86
48156,0.041,0.142
48157,0.172,0.411
48158,0.21,0.552
48159,0.15,0.27
48160,0.025,0.012
48161,0.079,0.187
48162,0.732,0.841
48163,0.047,0.124
48164,0.126,0.212
48165,0.633,0.578
48166,0.052,0.131
48167,0.659,0.648
48168,0.349,0.645
48169,0.041,0.127
48170,0.142,0.237
48171,0.063,0.879
48172,0.239,0.344
48173,0.413,0.383
48174,0.633,0.738
48175,0.066,0.122
48176,0.078,0.177
48177,0.708,0.735
48178,0.404,0.65
48179,0.067,0.316
48180,0.1,0.476
48181,0.169,0.24
48182,0.053,0.371
48183,0.063,0.155
48184,0.01,0.071
48185,0.133,0.836
48186,0.732,0.809
48187,0.198,0.691
48188,0.055,0.344
48189,0.093,0.392
48190,0.037,0.104
48191,0.806,0.953
48192,0.418,0.695
48193,0.031,0.126
48194,0.273,0.544
48195,0.091,0.177
48196,0.078,0.376
48197,0.061,0.94
48198,0.131,0.278
48199,0.239,0.414
48200,0.032,0.178
48201,0.165,0.626
48202,0.085,0.103
48203,0.22,0.385
48204,0.542,0.792
48205,0.558,0.685
48206,0.063,0.067
48207,0.058,0.231
48208,0.118,0.343
48209,0.449,0.909
48210,0.059,0.223
48211,0.063,0.08
48212,0.132,0.402
48213,0.055,0.123
48214,0.632,0.807
48215,0.087,0.148
48216,0.024,0.052
48217,0.564,0.937
48218,0.153,0.399
48219,0.464,0.677
48220,0.059,0.107
48221,0.402,0.22
48222,0.057,0.26
48223,0.283,0.602
48224,0.139,0.156
48225,0.391,0.894
48226,0.143,0.177
48227,0.489,0.651
48228,0.13,0.399
48229,0.707,0.787
48230,0.119,0.276
48231,0.201,0.138
48232,0.118,0.262
48233,0.066,0.19
48234,0.181,0.133
48235,0.617,0.856
48236,0.265,0.792
48237,0.013,0.02
48238,0.042,0.224
48239,0.206,0.69
48240,0.797,0.895
48241,0.211,0.319
48242,0.271,0.466
48243,0.026,0.071
48244,0.133,0.45
48245,0.498,0.733
48246,0.145,0.409
48247,0.157,0.229
48248,0.112,0.195
48249,0.089,0.279
48250,0.471,0.822
48251,0.074,0.213
48252,0.427,0.779
48253,0.04,0.115
48254,0.162,0.894
48255,0.47,0.869
48256,0.079,0.572
48257,0.068,0.523
48258,0.091,0.13
48259,0.591,0.852
48260,0.108,0.631
48261,0.032,0.113
48262,0.318,0.669
48263,0.134,0.084
48264,0.018,0.143
48265,0.134,0.284
48266,0.17,0.156
48267,0.242,0.48
48268,0.865,0.95
48269,0.292,0.479
48270,0.409,0.875
48271,0.104,0.097
48272,0.173,0.87
48273,0.054,0.126
48274,0.479,0.945
48275,0.392,0.497
48276,0.103,0.955
48277,0.163,0.733
48278,0.394,0.393
48279,0.038,0.075
48280,0.088,0.142
48281,0.162,0.517
48282,0.202,0.777
48283,0.17,0.635
48284,0.166,0.304
48285,0.157,0.503
48286,0.077,0.939
48287,0.095,0.286
48288,0.364,0.641
48289,0.073,0.323
48290,0.459,0.915
48291,0.31,0.428
48292,0.093,0.821
48293,0.098,0.206
48294,0.809,0.93
48295,0.211,0.513
48296,0.561,0.899
48297,0.297,0.619
48298,0.124,0.576
48299,0.225,0.702
48300,0.03,0.142
48301,0.063,0.485
48302,0.072,0.144
48303,0.187,0.083
48304,0.055,0.115
48305,0.228,0.592
48306,0.063,0.128
48307,0.015,0.106
48308,0.027,0.127
48309,0.371,0.559
48310,0.106,0.511
48311,0.056,0.307
48312,0.128,0.276
48313,0.243,0.477
48314,0.027,0.167
48315,0.073,0.3
48316,0.091,0.271
48317,0.092,0.21
48318,0.124,0.141
48319,0.056,0.15
48320,0.429,0.639
48321,0.026,0.035
48322,0.128,0.41
48323,0.08,0.262
48324,0.094,0.213
48325,0.073,0.215
48326,0.676,0.839
48327,0.118,0.191
48328,0.069,0.955
48329,0.177,0.107
48330,0.038,0.628
48331,0.451,0.373
48332,0.044,0.579
48333,0.219,0.354
48334,0.056,0.11
48335,0.359,0.841
48336,0.266,0.342
48337,0.172,0.949
48338,0.072,0.207
48339,0.062,0.083
48340,0.177,0.315
48341,0.732,0.685
48342,0.073,0.338
48343,0.824,0.893
48344,0.176,0.575
48345,0.195,0.639
48346,0.066,0.724
48347,0.021,0.062
48348,0.036,0.074
48349,0.19,0.21
48350,0.452,0.865
48351,0.247,0.758
48352,0.167,0.79
48353,0.272,0.335
48354,0.057,0.988
48355,0.034,0.279
48356,0.064,0.683
48357,0.091,0.571
48358,0.314,0.711
48359,0.17,0.556
48360,0.532,0.614
48361,0.281,0.717
48362,0.101,0.401
48363,0.187,0.538
48364,0.268,0.586
48365,0.502,0.757
48366,0.173,0.437
48367,0.398,0.532
48368,0.206,0.67
48369,0.552,0.533
48370,0.192,0.619
48371,0.087,0.542
48372,0.159,0.613
48373,0.417,0.487
48374,0.094,0.652
48375,0.09,0.392
48376,0.039,0.413
48377,0.054,0.082
48378,0.181,0.306
48379,0.138,0.226
48380,0.102,0.386
48381,0.082,0.434
48382,0.632,0.678
48383,0.013,0.073
48384,0.083,0.212
48385,0.184,0.33
48386,0.014,0.059
48387,0.139,0.185
48388,0.082,0.149
48389,0.109,0.487
48390,0.038,0.106
48391,0.073,0.66
48392,0.166,0.499
48393,0.712,0.851
48394,0.48,0.805
48395,0.169,0.641
48396,0.772,0.9
48397,0.486,0.47
48398,0.058,0.217
48399,0.351,0.806
48400,0.219,0.722
48401,0.065,0.969
48402,0.395,0.705
48403,0.128,0.106
48404,0.084,0.254
48405,0.08,0.164
48406,0.322,0.188
48407,0.183,0.547
48408,0.197,0.122
48409,0.135,0.674
48410,0.206,0.323
48411,0.057,0.089
48412,0.071,0.262
48413,0.098,0.799
48414,0.1,0.243
48415,0.566,0.853
48416,0.098,0.912
48417,0.053,0.084
48418,0.313,0.786
48419,0.58,0.7
48420,0.135,0.226
48421,0.098,0.548
48422,0.532,0.885
48423,0.384,0.778
48424,0.167,0.57
48425,0.055,0.304
48426,0.032,0.115
48427,0.053,0.111
48428,0.057,0.217
48429,0.133,0.255
48430,0.057,0.695
48431,0.161,0.732
48432,0.081,0.179
48433,0.056,0.227
48434,0.837,0.915
48435,0.332,0.317
48436,0.105,0.476
48437,0.489,0.328
48438,0.295,0.804
48439,0.056,0.536
48440,0.112,0.891
48441,0.091,0.15
48442,0.219,0.799
48443,0.029,0.904
48444,0.382,0.895
48445,0.05,0.896
48446,0.148,0.579
48447,0.098,0.5
48448,0.033,0.176
48449,0.441,0.551
48450,0.125,0.186
48451,0.294,0.617
48452,0.105,0.411
48453,0.037,0.943
48454,0.324,0.592
48455,0.154,0.191
48456,0.081,0.2
48457,0.323,0.514
48458,0.255,0.757
48459,0.071,0.191
48460,0.036,0.197
48461,0.067,0.111
48462,0.168,0.771
48463,0.23,0.539
48464,0.071,0.065
48465,0.169,0.378
48466,0.055,0.302
48467,0.276,0.747
48468,0.113,0.807
48469,0.236,0.561
48470,0.232,0.389
48471,0.252,0.486
48472,0.399,0.638
48473,0.57,0.915
48474,0.098,0.123
48475,0.184,0.45
48476,0.101,0.588
48477,0.32,0.677
48478,0.067,0.11
48479,0.099,0.541
48480,0.1,0.084
48481,0.063,0.253
48482,0.051,0.597
48483,0.304,0.768
48484,0.045,0.465
