respondent_id,h1n1_vaccine,seasonal_vaccine
46843,0.14167680930966045,0.197875832511065
46844,0.09073176465879416,0.4947138184234976
46845,0.14737235587247477,0.566185094401883
46846,0.15151863608565758,0.42219011997013195
46847,0.6228834347820945,0.745121160921391
46848,0.39523070778973246,0.15611468348897709
46849,0.15067157133616738,0.193316964527634
46850,0.5313255392326592,0.5263806572684776
46851,0.550085010718043,0.8023827697792444
46852,0.15801837939382,0.87198250078272
46853,0.09708706837017508,0.05117243462603607
46854,0.046354489533023124,0.15064561635438312
46855,0.039652895705066055,0.7823054894309769
46856,0.17915657982052693,0.31108853000008313
46857,0.052781063364429635,0.5562785011803444
46858,0.08678456411953855,0.141231219075751
46859,0.1068244857805992,0.2766953647801003
46860,0.20420913052047626,0.7602022502901259
46861,0.0762908043092946,0.26797464792894776
46862,0.07431106792912999,0.09542599770014878
46863,0.12179214147659533,0.33837380050925514
46864,0.020612456590618146,0.08858587847732208
46865,0.25028983604362176,0.3640173068384613
46866,0.14645069702792718,0.12231727690990911
46867,0.14355737552400727,0.5654929195959585
46868,0.5143841192331047,0.8337020221731072
46869,0.0514949822827485,0.8562962097063257
46870,0.15347310517494833,0.34687790747121644
46871,0.07942120002112617,0.7310599095315264
46872,0.07797317351052133,0.1723427259014996
46873,0.0747221943327878,0.6249062218718123
46874,0.026274493430570322,0.09346698665350832
46875,0.5588155311215198,0.7501030312424496
46876,0.08978593607280634,0.49352469368817736
46877,0.015730349743458886,0.0304104568086317
46878,0.01717403710999444,0.10255390288411913
46879,0.8207855512971172,0.9544930913026137
46880,0.16372576783419418,0.4297211407796957
46881,0.38362525537285336,0.34685078893542626
46882,0.1545919979800393,0.8221125418112256
46883,0.04932859696586205,0.2047173993323633
46884,0.0535305067198466,0.1477072220742991
46885,0.012904265638260106,0.05379381286513035
46886,0.1084866990960354,0.25959878826129534
46887,0.0775156329623057,0.18378684975632995
46888,0.514898788827573,0.7648518467245529
46889,0.03519167755180507,0.6083854638159135
46890,0.05860770761122435,0.11797476904554167
46891,0.04978824842908658,0.16184818404889387
46892,0.7617909435223679,0.7900975431604269
46893,0.05629834940009946,0.18671862592790195
46894,0.010850546472819668,0.16091844691285812
46895,0.24532653204958474,0.7885381374895378
46896,0.05108573003929751,0.08079126269552671
46897,0.7606600310772538,0.3643297412690465
46898,0.30453377439190393,0.5513425229806042
46899,0.08117658615093931,0.41588656845456484
46900,0.20882071744552735,0.05796826116188988
46901,0.10790981301713648,0.29759738723913937
46902,0.10627368428396347,0.5048746713809663
46903,0.7998719818705486,0.9210782197129972
46904,0.04208913059197981,0.26155626015627614
46905,0.02334641878363331,0.2428035124978714
46906,0.11500629129516526,0.30769966415212757
46907,0.04297733445960535,0.162331347180603
46908,0.06956223123255867,0.23001037408202454
46909,0.06539034965340344,0.5686372041645944
46910,0.10882655919894849,0.8054822117559406
46911,0.14907441160431803,0.500998551098496
46912,0.02669044109789491,0.5257595963526973
46913,0.10516341148160274,0.7669208866698425
46914,0.25225488512331273,0.5544470347588795
46915,0.6450239013093381,0.1863360000472292
46916,0.017348943633816987,0.39052128370393935
46917,0.44011085169220016,0.32443227563072646
46918,0.05720820135389819,0.1700774116835029
46919,0.13354348837476496,0.9006891510922908
46920,0.16789092263909322,0.7851006212106761
46921,0.1722180299932408,0.26103010062714055
46922,0.061589638047968534,0.038820560118973495
46923,0.06657671880248354,0.09790585085558735
46924,0.1908726514549567,0.6114289183334193
46925,0.07144989637249144,0.08147877341582144
46926,0.12138152871065153,0.7093549618520262
46927,0.03402539753284454,0.08650359658438687
46928,0.0928249219768688,0.9664217490384417
46929,0.14148285591549484,0.6141288572228317
46930,0.14959930569722701,0.6081668937455563
46931,0.08819761174472451,0.913980724584664
46932,0.26935180578531587,0.6916860195117129
46933,0.40607982036309315,0.7479750611258718
46934,0.11318461416970789,0.2732481784028715
46935,0.10641828878401154,0.4123556966892934
46936,0.17314841608204518,0.48413322081963744
46937,0.08113523642522022,0.24913104730741178
46938,0.029612124776280266,0.05745510310568218
46939,0.3825803820043331,0.7377530703794853
46940,0.03851493638246552,0.1261610836697473
46941,0.1526824038201476,0.8750270323756542
46942,0.14900091434181809,0.20042233668237996
46943,0.5586013206905213,0.8400220823939568
46944,0.5188841682478698,0.9663912213148437
46945,0.02044285851492656,0.25500232952002794
46946,0.03433677083630065,0.7128339300294821
46947,0.6120010927683314,0.8061806525731376
46948,0.22866972390656268,0.5139055572213378
46949,0.031249429075117862,0.15352438897764523
46950,0.4112405798014679,0.6227788293718701
46951,0.030974379347234883,0.3385588560677419
46952,0.024473106899169653,0.7086781257254409
46953,0.4882766379718536,0.21890672456293855
46954,0.18335258963000708,0.5082939381521288
46955,0.03270227349127321,0.02993626180763278
46956,0.7596508442051733,0.8956994864803607
46957,0.5296117140671645,0.8723991235820041
46958,0.36908147573730926,0.7351368363882799
46959,0.013931150663532161,0.23327240061524207
46960,0.02512892891287639,0.10706473074707337
46961,0.05267436272749819,0.4058012257561876
46962,0.07039106884414571,0.1759233723604268
46963,0.30988761951898564,0.5424714133486503
46964,0.18529491690402747,0.7848405680440391
46965,0.08503726798199755,0.4808420059394479
46966,0.24541621428900434,0.2938119036237613
46967,0.1708739525653662,0.290554570377791
46968,0.7540633518998587,0.699627907830163
46969,0.042573164066824966,0.3144420843415921
46970,0.10808319157366501,0.24193886121021915
46971,0.15946330461214658,0.14622535611561974
46972,0.8097838671041856,0.8912679128614939
46973,0.601399397962773,0.17457179837959635
46974,0.4597021521701876,0.43979999613940296
46975,0.05889924661406506,0.9335105709364638
46976,0.14531324093719475,0.3129526569746275
46977,0.12228689665353035,0.8694246149188425
46978,0.09455520818833249,0.9511259176629618
46979,0.03649298026699382,0.029221008735851702
46980,0.2880575906508497,0.8072892754287249
46981,0.041253875804999084,0.29354934403693606
46982,0.05690341052031098,0.6988223786210788
46983,0.026657760140070173,0.23915750948310877
46984,0.8392573853695126,0.9292221280690586
46985,0.3585146578863558,0.5656221397502484
46986,0.1158789135916473,0.2795646228979585
46987,0.10599432979138122,0.30876228260255906
46988,0.11033525530189306,0.42350294276927436
46989,0.0846170367629237,0.43787362271499186
46990,0.2098426552629296,0.7896826451680194
46991,0.3099073751518816,0.8144855759788423
46992,0.7436122594039626,0.8014722610236406
46993,0.03095125528412615,0.04987810672703574
46994,0.08227574308898115,0.36835177001470465
46995,0.12084486966370048,0.2434827451237212
46996,0.08160688783691877,0.27038343754097627
46997,0.012048939192102162,0.07943523343340039
46998,0.14328004371663983,0.39136424110149626
46999,0.06044104414306983,0.5627626297720841
47000,0.1979900701144372,0.4932052879018675
47001,0.10640794931787705,0.2874266631543472
47002,0.15916043577247532,0.8679318381485991
47003,0.029689836574401815,0.08707836099247065
47004,0.011043610834661672,0.24988411083100937
47005,0.10806060996723879,0.33030124243797765
47006,0.01983060818244777,0.15129043825814625
47007,0.038715846712000894,0.138972622172846
47008,0.09800403391491051,0.13826891377540373
47009,0.10357690881338381,0.7769387240550505
47010,0.07351528783181975,0.4562133274516888
47011,0.09579398065034947,0.849477990318151
47012,0.041606402131015484,0.4394058149038135
47013,0.21579758755033304,0.3766592032565358
47014,0.3812545753469845,0.4528942414765407
47015,0.15958307848504324,0.40426188151972425
47016,0.41870283299522915,0.8482755804521693
47017,0.049286105465050974,0.24433494667238223
47018,0.39233862837744804,0.7903831092585358
47019,0.1293842930393629,0.8016055730852459
47020,0.15254242424422323,0.1255925005131551
47021,0.18517581389537144,0.28586054180448467
47022,0.051313898061950525,0.7421396223677664
47023,0.048296481268842284,0.02650352609618109
47024,0.04867220497609996,0.1053141467720853
47025,0.5654385819247341,0.7366906746252603
47026,0.06205720709650247,0.5805068404372573
47027,0.06445065315425755,0.6770787180137707
47028,0.08412119429646488,0.13394295238681683
47029,0.49896507488201286,0.6782312406533155
47030,0.029109661329191946,0.7180377824053693
47031,0.09922399566658562,0.6762606834129791
47032,0.1794671373517741,0.8918437820807851
47033,0.05238295765241773,0.11008449451411986
47034,0.4787991777967299,0.2435309462508581
47035,0.19409626963295906,0.5732362465578787
47036,0.10707447147355527,0.255792102087163
47037,0.34960953953944196,0.7908722218696076
47038,0.028398394222925272,0.07345453275920463
47039,0.03507532053241159,0.029695672222850033
47040,0.47639494918105557,0.9323972627317427
47041,0.2824064279950807,0.4344044186381827
47042,0.023564961238582104,0.0486084402836613
47043,0.3332826977705335,0.3733950608604925
47044,0.08492291051633453,0.14329914378863434
47045,0.06893181938371393,0.15385939807293825
47046,0.020011542147892185,0.06595243882281708
47047,0.08295880538710156,0.8681754721200149
47048,0.3487247727190709,0.6225341272435776
47049,0.12113447724335792,0.46256841051048025
47050,0.19739941529595667,0.29306716861449345
47051,0.13013041001011677,0.3684388419420272
47052,0.5109637528168093,0.9576702233085453
47053,0.04044829158299746,0.2653428465055547
47054,0.1958481361846596,0.3211196251468792
47055,0.42157258110747875,0.7801232878421827
47056,0.060261686690995034,0.05048759800705691
47057,0.7182284863210293,0.6367717591800802
47058,0.2138380229577934,0.27006354837317803
47059,0.07561125886982537,0.08488636493536636
47060,0.37691288861325156,0.5339109009580743
47061,0.13164218511709472,0.28651534226272685
47062,0.186143309543286,0.8785664467887084
47063,0.14674676920869653,0.37871097705243545
47064,0.1189731526885071,0.027290769569879886
47065,0.12161540409826906,0.17929841496577434
47066,0.5650718950173866,0.49752233811931257
47067,0.06734508132400706,0.06497386218596973
47068,0.31088486710419966,0.7816968343626955
47069,0.2007131344797868,0.3237414332913948
47070,0.024791516157188564,0.6636665549648126
47071,0.7622381629710098,0.8631242260022848
47072,0.06250916429981458,0.21905261008748894
47073,0.195808262418618,0.226499457558164
47074,0.6547195237963277,0.8361398767891616
47075,0.4213763097721933,0.611203762260896
47076,0.14661691141313846,0.2632805186394131
47077,0.09369495325998754,0.23451819108983923
47078,0.4733142458747254,0.0829332470396268
47079,0.024254944800439767,0.06199092176891569
47080,0.13868278766534603,0.7391003329836149
47081,0.01018135617307753,0.048472056535716554
47082,0.8044005591682798,0.8036970053369676
47083,0.09095616754756834,0.32722131698327206
47084,0.19076263652391906,0.7599087814434545
47085,0.7053303774129507,0.8750021747458646
47086,0.537662072093345,0.5920688688035475
47087,0.011834118818326403,0.5154352701677275
47088,0.10846371390675073,0.43947740550861136
47089,0.08249152479915052,0.3270388377884655
47090,0.13447032028671238,0.40519461167378434
47091,0.12110182588272345,0.20812617073381381
47092,0.07074037063698026,0.07855739140551109
47093,0.113096594584925,0.751073756284547
47094,0.342007961914806,0.7130187252623048
47095,0.38018193134339995,0.8746108843637977
47096,0.2003571508504989,0.3286145942803901
47097,0.09029620260443222,0.16030673270938
47098,0.3028250159959456,0.11509922759690991
47099,0.08924666603164336,0.21402488412104584
47100,0.20079129611845833,0.38291857573397525
47101,0.028401981782557848,0.7851719524848441
47102,0.06541748245154505,0.2987715722018373
47103,0.24427221234415702,0.06194253993515357
47104,0.09523150365753537,0.3633388880150768
47105,0.026558811074182648,0.027692513855455344
47106,0.05754439433176338,0.16391487097158416
47107,0.1644999619482746,0.5874101454734134
47108,0.025783628240368582,0.07010233533285132
47109,0.09587685414499304,0.25459007105746567
47110,0.30404099935877005,0.497495564690981
47111,0.04207571531872911,0.8310346512960385
47112,0.23049934132976688,0.5362793053647424
47113,0.2173453642547955,0.5867124329307747
47114,0.11030533908622508,0.3168694635081304
47115,0.01957269782967323,0.5103216372939896
47116,0.1478231001212355,0.11858608701490904
47117,0.10099102710225241,0.7490992396530696
47118,0.13280288139996813,0.809847305856569
47119,0.07638592868644854,0.30179832871304946
47120,0.020894674917590943,0.18910081149973396
47121,0.2392801685495437,0.612620325066793
47122,0.0858866198725663,0.7039636854333103
47123,0.016722590088226654,0.07710172343869867
47124,0.15441684957421453,0.3457731919140117
47125,0.7498953305077526,0.5330230076683213
47126,0.09747651691862796,0.16775556945129474
47127,0.022892418183354094,0.35327014317712413
47128,0.3828376892485808,0.9608005526483848
47129,0.060216015711003455,0.28800931466874385
47130,0.08867771162142854,0.19223616441261057
47131,0.1142020309575469,0.4271278815276933
47132,0.2697881993409811,0.949322879627352
47133,0.06607513460113905,0.25384379034698795
47134,0.08116373030674252,0.8363657040763897
47135,0.32967153184561754,0.6980905843340749
47136,0.2878963317299212,0.8527038363086328
47137,0.0935235666138997,0.931537237542794
47138,0.5601976689764914,0.6925891719012034
47139,0.128001381120605,0.5469652100061471
47140,0.08692425086864214,0.2930229746078671
47141,0.12178025299804322,0.9617983365276915
47142,0.16174952899443318,0.5233396753057281
47143,0.021393728993486925,0.020808611125586844
47144,0.04614544012774119,0.12643329450547697
47145,0.06461409941320548,0.2931998545552918
47146,0.09937682038660432,0.05813657165967416
47147,0.05205093467944709,0.15487248990859023
47148,0.15157205026330545,0.3029223331994773
47149,0.13110956728731102,0.34733418009138695
47150,0.7478912385987003,0.8031398406568243
47151,0.3335868969529645,0.7697160266708828
47152,0.07186673107793835,0.3126978558336988
47153,0.053308972169277054,0.021927463309823696
47154,0.2478916903837452,0.050383590034182066
47155,0.06024171288926792,0.28427383217298213
47156,0.3884157231820932,0.7877987647677278
47157,0.0573905127649611,0.13438175149742185
47158,0.21367169190458596,0.1945381278599984
47159,0.6664254408544423,0.7303603130404084
47160,0.10141375453747857,0.24435840743369758
47161,0.09729142771018974,0.2497727053276907
47162,0.45108665147074584,0.8774361410455461
47163,0.04698489898982614,0.1355108779410785
47164,0.1588422050707343,0.8916200818132629
47165,0.03942419453273779,0.03490112700898892
47166,0.28439717259282754,0.28730139807779626
47167,0.14315581361076601,0.19202251395911304
47168,0.05263809362454544,0.12313228399532675
47169,0.1398325985114646,0.27422171430253933
47170,0.1522217310956679,0.2554172756246698
47171,0.3241584981269162,0.6588241892706289
47172,0.2573052348613135,0.9500985440630576
47173,0.09307645291515915,0.3415300266015412
47174,0.058060906522101455,0.14696379458243794
47175,0.06490516746724301,0.06418513518099078
47176,0.14214095383487652,0.21321321479700617
47177,0.02443319658257024,0.15884381756091123
47178,0.27972333224669277,0.604334177620428
47179,0.10777056612388208,0.6981419475207915
47180,0.3184737826777354,0.6247934838221844
47181,0.11643686828061674,0.3090779059456384
47182,0.02076612666920531,0.26878049675603605
47183,0.06730332807540534,0.17698842794749117
47184,0.05895268244451762,0.3340032783305854
47185,0.5928927232556578,0.8278466735886056
47186,0.2529804530449709,0.9560113876544962
47187,0.10706501078431273,0.2557492434960419
47188,0.04066717130585929,0.4290903537398482
47189,0.14757282864254856,0.2982164052813443
47190,0.058249322850232654,0.9447760533023772
47191,0.02982803549934375,0.6648390964799856
47192,0.13923260767409645,0.3924768853114433
47193,0.03434443416251083,0.194869745932749
47194,0.34892274834251086,0.694640700780207
47195,0.25034048088424704,0.4075777410048199
47196,0.17672947405505127,0.7321845043193296
47197,0.04757988775589242,0.14144216663978912
47198,0.4538038588225962,0.9484152517343291
47199,0.1327296286044386,0.5725224545758993
47200,0.06532363028610609,0.054010749981275426
47201,0.16371910762391723,0.6506458618687474
47202,0.21842502820201876,0.32177478237331414
47203,0.13121477004998833,0.3168461534939776
47204,0.725520002702414,0.26911312729270626
47205,0.04045380207852259,0.026233503449821362
47206,0.1029378885902714,0.29256902464328227
47207,0.40525794353282285,0.8414528598414268
47208,0.3246785481944306,0.6599624439139218
47209,0.7253322216503753,0.8865730325738495
47210,0.11089196821241316,0.19466306510806106
47211,0.12974268510714454,0.8416027999471701
47212,0.09395592731447648,0.6127546152052467
47213,0.09269163363388491,0.2779678897338083
47214,0.08312548270456126,0.7314490261665574
47215,0.5486532893995338,0.8881191312144686
47216,0.02801915120799742,0.5176695265787329
47217,0.4897150484858843,0.7430120498400635
47218,0.06869186618433082,0.5139452620591954
47219,0.01355233269262033,0.0393154890175574
47220,0.0561916265385706,0.06875959926231826
47221,0.38947357182519954,0.7934389164482989
47222,0.6136230021855511,0.7723780796685376
47223,0.4903472721637608,0.8227607285241393
47224,0.08859876972407346,0.5278388385756754
47225,0.09457544242331099,0.672635270500662
47226,0.09115465175799489,0.28837803410473284
47227,0.11495253905162259,0.25819556689885126
47228,0.13315842496836536,0.7854829360180188
47229,0.09570247491476568,0.19267110884809685
47230,0.5085828036148811,0.7930957138593737
47231,0.6239296308462039,0.7627536361166967
47232,0.5379944102266064,0.07098851105865646
47233,0.4549210541101567,0.693965391432289
47234,0.0283788343500593,0.04440101222955088
47235,0.036012840976540485,0.11580390357659809
47236,0.14977355324875402,0.4489007729994484
47237,0.3706608045213673,0.44259487710411455
47238,0.336287439589818,0.5337332072526828
47239,0.6646448592994557,0.9449149017950964
47240,0.3337982869367048,0.38839052776462824
47241,0.3881850452734041,0.8426694702122992
47242,0.3368927953501798,0.91348360009415
47243,0.07462965321346769,0.09102563607300508
47244,0.2816630780158681,0.37845479029629386
47245,0.5630293556600496,0.21002468400823618
47246,0.18571140944905454,0.33974472422131935
47247,0.014076010425057543,0.032867485882941756
47248,0.09051531738986932,0.07171028252468045
47249,0.1218916623853198,0.261782037766572
47250,0.1381160512701925,0.6359384182173788
47251,0.18734110615449154,0.8491584822679075
47252,0.570925265739649,0.7068612644255202
47253,0.10367313072607437,0.5641448735018175
47254,0.034877516973043254,0.38679259673947564
47255,0.5133913703175617,0.9368592877771583
47256,0.03883651010108651,0.3701244212032842
47257,0.05660334839086654,0.2800255289497843
47258,0.13545859736527865,0.932859542040176
47259,0.057348147140600485,0.1267850663077874
47260,0.5252405423515986,0.21503051833019485
47261,0.049484653439640786,0.22792043990871066
47262,0.06948293188775181,0.2219191978535252
47263,0.12649418499626744,0.532671973006892
47264,0.11951801718317616,0.6694665056091629
47265,0.02000424001430452,0.393122355362765
47266,0.02198903042819082,0.647648622196756
47267,0.07453466328386714,0.2162372562917515
47268,0.006407697885959391,0.028543589911651752
47269,0.09893055756413399,0.37001901237606205
47270,0.006833714059832106,0.01799950971522798
47271,0.08414417691756737,0.22198439945004173
47272,0.045269876709471135,0.4534382079803787
47273,0.19716434555516207,0.8679017608375934
47274,0.09097997648556479,0.8667406098761123
47275,0.23642058911017988,0.17366338858179411
47276,0.7155427386230252,0.7302074991677563
47277,0.34780907820024815,0.652116528104346
47278,0.007043783591809366,0.013576129966419766
47279,0.44434692682180604,0.9405072134447869
47280,0.024992504370115794,0.09999936122971427
47281,0.4302023326120216,0.6645427114664848
47282,0.237970623126814,0.6314006208498785
47283,0.10042573259357579,0.32449376490725074
47284,0.018334918764263793,0.092246016317339
47285,0.03467203659093424,0.3402690185617143
47286,0.07659936965000512,0.8142582663417308
47287,0.09583901958536727,0.2710372634768832
47288,0.597548224945693,0.8225107289263999
47289,0.782973356063421,0.9334771688891618
47290,0.823289895083025,0.9486644032039079
47291,0.07872145781796126,0.1544753512325748
47292,0.27036810655211585,0.8376653562056021
47293,0.2800135875824056,0.2839833293637898
47294,0.2641154903621899,0.5761578181327645
47295,0.13458835879681158,0.2642137017368291
47296,0.10868735098018942,0.9504773794981093
47297,0.11929589875116507,0.16824194263291098
47298,0.18831581930831945,0.6116473381271783
47299,0.17088337920936442,0.5239087192192469
47300,0.09199060667690356,0.3359138106977655
47301,0.17701856836957222,0.9351343774401606
47302,0.1058749790425339,0.1492137261033079
47303,0.06666036514732304,0.2129822551374125
47304,0.5750575283667521,0.9313129029037689
47305,0.04115641386705445,0.3131768989142618
47306,0.0783360777882056,0.22626920696456973
47307,0.3199050493759584,0.42203511188152226
47308,0.04109992618472613,0.10704602693231534
47309,0.07261497515393274,0.14026918579209946
47310,0.16580376629997073,0.24178906951896612
47311,0.007304699482759522,0.21279000633896172
47312,0.4515222370756209,0.8886277455588698
47313,0.029140977914410563,0.19196966580899438
47314,0.0312622588966303,0.5851665941827733
47315,0.15510946023351882,0.36089367824644053
47316,0.10359354313266513,0.1518308741144085
47317,0.10076020226976755,0.25937948429636715
47318,0.07832754252381997,0.19075086937673966
47319,0.7198261271260425,0.8460776643893884
47320,0.04008959020965744,0.8781610904971393
47321,0.12095631835791007,0.30654064648107676
47322,0.130421647059249,0.40132624512823567
47323,0.10119655772831598,0.3191501285573251
47324,0.0468652044805843,0.35719782647874687
47325,0.00553527811668103,0.013380773923004607
47326,0.5846791697973576,0.8687893095737881
47327,0.04921553708782466,0.15277832595544547
47328,0.0807764354411894,0.9318736875018597
47329,0.0875366161343364,0.7681093018650199
47330,0.5067718871086851,0.39333846069829775
47331,0.027877426026771807,0.007094321844183527
47332,0.12029501250753095,0.9206780342761184
47333,0.02678337400256806,0.591959808397219
47334,0.03958819594859532,0.04040506745179277
47335,0.1759771619702492,0.498187086177357
47336,0.4449876325599858,0.6292382697616029
47337,0.1371386276742224,0.19575487333034053
47338,0.35402763723261016,0.4889781780162729
47339,0.02172704869884615,0.05603914278079517
47340,0.45311476160056635,0.6666214062420746
47341,0.07598282597355559,0.5264130980526448
47342,0.7364121520996199,0.9039006281152182
47343,0.12429016189487695,0.4862675691099843
47344,0.14868560080079865,0.3402030974221882
47345,0.06695663065748804,0.34634506962787653
47346,0.27763993519000757,0.608807492858243
47347,0.15240541592363296,0.7514549922713094
47348,0.10960161451657092,0.25094545054890316
47349,0.09444117483733248,0.25182193872804753
47350,0.19474270194099888,0.782770093408827
47351,0.07943329399822732,0.1435539289538971
47352,0.13407535536861867,0.4134543033449641
47353,0.012178929711493801,0.11280976016978064
47354,0.8692461824395168,0.9383469764028978
47355,0.16124638239030412,0.8314152505493423
47356,0.4907409312476348,0.8506099428027047
47357,0.15258923853611928,0.21413747054407667
47358,0.6388358423622515,0.815836249534465
47359,0.10094128575163425,0.31434755546441906
47360,0.013595293511034199,0.7072132500242222
47361,0.13178486819390206,0.28738103870473164
47362,0.07528969528558778,0.2010014531231912
47363,0.051559974888106194,0.3935640823739957
47364,0.46120733933999447,0.7151176614394331
47365,0.18237284562926986,0.8723930558452998
47366,0.04982333802999461,0.31311121160149497
47367,0.47246367978816445,0.6486460681302154
47368,0.35036211929959066,0.6884711938807694
47369,0.03740440537416429,0.1351289527061029
47370,0.11150332955712183,0.9321131324201128
47371,0.10586690996674591,0.282119670584693
47372,0.212567699658011,0.30820687841032507
47373,0.32527178862678785,0.6889233807422249
47374,0.0338604506043338,0.13863437939416853
47375,0.02712880570855974,0.7344622954014033
47376,0.030925374241826696,0.07601344987272787
47377,0.12485517145140655,0.20638962265983504
47378,0.5393967504799538,0.9514705070751369
47379,0.13365378083847018,0.72370649008941
47380,0.17955501076665098,0.43648733251271743
47381,0.02085394658421836,0.36397294338011454
47382,0.028878270284631913,0.17617842988204332
47383,0.7168036360833334,0.599731605161741
47384,0.07781810646209701,0.32924836558507187
47385,0.040710137032906324,0.13944220257860493
47386,0.5303771307625172,0.8228819219378751
47387,0.09403059897125637,0.8864424433086603
47388,0.16545411551783495,0.3448321849021669
47389,0.130845779064911,0.7764465213977965
47390,0.054600649521489276,0.01701735571841262
47391,0.2778487636133267,0.8024708998400539
47392,0.07542925415493042,0.4750106513073766
47393,0.18058340087467262,0.47329901628881116
47394,0.10965294751555844,0.28501728749254834
47395,0.7172688588288018,0.5627356602160624
47396,0.8370902273901333,0.27353213631195544
47397,0.4658223145628218,0.8177754337270292
47398,0.3088178349029482,0.6054890249961085
47399,0.20827467775981034,0.5710271512929451
47400,0.18567980651667196,0.7036853222507483
47401,0.00448852641941343,0.03585910678881596
47402,0.031172862435635246,0.686618640234067
47403,0.07212264675189604,0.3706667679856274
47404,0.01722178020660703,0.10199916396072309
47405,0.03385589892400078,0.27201629540513206
47406,0.09384745296099226,0.209738938471524
47407,0.2541131014407652,0.3598488610822347
47408,0.22545540198158628,0.56779448940652
47409,0.44915382445554874,0.7612096388991977
47410,0.10655854646018027,0.8224118027540592
47411,0.14713393719383577,0.5533394316123094
47412,0.09903641539049218,0.8524668053307686
47413,0.0081079092101062,0.045819254072525746
47414,0.038855854392827495,0.39354862421001796
47415,0.23961494710740208,0.7985493475079757
47416,0.0522817368369916,0.4206602005308668
47417,0.12744657415504632,0.3248534095890563
47418,0.0610548843887884,0.2294472877558475
47419,0.8398029219822761,0.9319857865016811
47420,0.025512917015237585,0.21628632231390144
47421,0.017893262215938587,0.07610747049935385
47422,0.13258451674537522,0.32286569877157917
47423,0.6543225498856606,0.4891135559040122
47424,0.4370873663214004,0.6616321064391044
47425,0.20902930772835188,0.08379017193170726
47426,0.10629620497125794,0.2752730753345594
47427,0.8363295721261856,0.5625082633017932
47428,0.8671113880184116,0.947367838389215
47429,0.05644229686851327,0.3783587510910271
47430,0.005050009156641892,0.02097579724681113
47431,0.049016443344118976,0.06714769430254285
47432,0.08671749855602608,0.22632469853942747
47433,0.5836572093155251,0.9015115222352245
47434,0.07167715126386236,0.4092577287706301
47435,0.09864138798548636,0.10438031873952018
47436,0.1196004943067416,0.35634922247922346
47437,0.26750067461943167,0.41384311803968327
47438,0.11527138714782008,0.08415599362268725
47439,0.04021666290130435,0.9055540652926275
47440,0.08423300085457917,0.14056658942094574
47441,0.0895470287516768,0.2708805049320444
47442,0.11466470106819081,0.9379002656662814
47443,0.41267813678186804,0.6047222731175692
47444,0.07398677183141568,0.1750686857106826
47445,0.022675692696012818,0.1067218074059876
47446,0.012002623069430974,0.022714273910075237
47447,0.021939092840025213,0.04837137640854072
47448,0.03328546364749455,0.13348619578975232
47449,0.05478306486653887,0.7074576712363293
47450,0.09227996195972611,0.8807098657760951
47451,0.15417835522041132,0.617594147092978
47452,0.13101516843779826,0.6289238429017623
47453,0.7283941291162103,0.8951402285789112
47454,0.2921212835431405,0.9217611441295633
47455,0.03867073123784666,0.5201536497207455
47456,0.06300513420421248,0.763190762040281
47457,0.3692323547988422,0.3543506242093245
47458,0.044446641644231,0.2951575155405623
47459,0.8924257676207046,0.614854433835663
47460,0.14758245386840219,0.2787532291461894
47461,0.3110924290350087,0.6596867030565644
47462,0.12848106530117825,0.3485497655657001
47463,0.07195339069464474,0.23120437871692814
47464,0.09610926800590185,0.22600091498777178
47465,0.5375688828209126,0.4930583588090782
47466,0.31287092158595187,0.04142715204053598
47467,0.6625929423546228,0.3009799572448914
47468,0.4900263179645083,0.7423518541956019
47469,0.11055444994501779,0.8095205866270133
47470,0.3112919542178354,0.7738792880872168
47471,0.4727030964530482,0.5819025667718324
47472,0.1799617763117109,0.7701187955832018
47473,0.047395937913816355,0.17986904885917887
47474,0.13627773286816303,0.41241071286200803
47475,0.06112486827384089,0.08713156034160599
47476,0.6368364383409044,0.6703356674844184
47477,0.3070683683757053,0.6590400437096025
47478,0.05202732469131411,0.9315343249139612
47479,0.11838352624163284,0.2474652469021616
47480,0.1537722442639122,0.2560334900682358
47481,0.0147565992531595,0.15511268514338838
47482,0.10529711557022872,0.4725547045636473
47483,0.8367607236174164,0.8473336423357255
47484,0.06484890617376148,0.7145312653007168
47485,0.13745523199152637,0.543641675044556
47486,0.075821527880975,0.14465395833934008
47487,0.5134414073248935,0.8957083122160694
47488,0.2557897159754599,0.5130116955604145
47489,0.16360196210564792,0.6662335857486922
47490,0.038469919740189824,0.06976710199847799
47491,0.14755306759368284,0.3657182146939243
47492,0.47208709953708505,0.9624361932418919
47493,0.07364526082008813,0.04787473571607556
47494,0.1383468846876558,0.8331176247625659
47495,0.05606931823627673,0.16659555656307948
47496,0.04581364922718936,0.13311849476349927
47497,0.29303764534653454,0.9701208147340207
47498,0.05575640917269504,0.09311724587648913
47499,0.6685739043447063,0.8684923026479172
47500,0.13386696233776008,0.2581506550507744
47501,0.24667937977486884,0.4056806614610689
47502,0.06143957267447592,0.11556725157318934
47503,0.16039965108434026,0.40627421415358467
47504,0.35829311462615193,0.6438289397382546
47505,0.1304488302647948,0.23824363915386595
47506,0.04609139254748308,0.032121309463557526
47507,0.01774775687652681,0.05432212743880164
47508,0.21862048012843288,0.6211656506461146
47509,0.08194284306090684,0.2489899788287275
47510,0.07623015056972887,0.15139592280498426
