respondent_id,h1n1_vaccine,seasonal_vaccine
47657,0.09248388329094327,0.5055107127024566
47658,0.6943358241134278,0.7930161740101573
47659,0.08864025372618814,0.9353545081392804
47660,0.2812105495545714,0.5024710726902072
47661,0.3646111837747945,0.5970788314722787
47662,0.006683978204008211,0.01911453153316536
47663,0.07063988460558128,0.913430033257747
47664,0.07973656957235097,0.1398708227760923
47665,0.09999162320317422,0.07010954008848735
47666,0.7607454551977784,0.9104757167107853
47667,0.03245510820887153,0.2801216439106301
47668,0.31756541177302167,0.7013467215750494
47669,0.28014640364618687,0.7129776309654577
47670,0.5546098417024643,0.8815310751175397
47671,0.18703031259991978,0.6105617457579339
47672,0.06269861904262387,0.18895100067422554
47673,0.17391970157322792,0.1626408772325556
47674,0.23694072016426607,0.8017918051027034
47675,0.11147985931630644,0.4700023191448146
47676,0.5142702043540611,0.6654736437548624
47677,0.1026174617972343,0.3475079957398101
47678,0.1144253527799031,0.20760425273357505
47679,0.37846908447774846,0.5902285900746753
47680,0.3257886011093562,0.44928460295526135
47681,0.02026451369045299,0.7406768450503121
47682,0.6726779906330131,0.839571679274084
47683,0.014234173718897066,0.04905509373707974
47684,0.33710383915757275,0.5970825112477647
47685,0.14013280474745185,0.7123430349677604
47686,0.028673987348924734,0.08032347268940083
47687,0.4355099165870617,0.5546884942113416
47688,0.5967141904796411,0.8678946276054355
47689,0.03009026557689893,0.03166779524055342
47690,0.009237030990689114,0.05785455725158738
47691,0.22018816525885845,0.24930309612186513
47692,0.13123695397666724,0.9460537162597541
47693,0.07620386418466714,0.8678237193730574
47694,0.1091149277327449,0.22779492277973934
47695,0.08431603791129197,0.8028036364517279
47696,0.07491447763644501,0.19211744580073387
47697,0.03187583478483909,0.08420815429255835
47698,0.0860561054198423,0.07984600488845496
47699,0.5606290963187633,0.625296514577874
47700,0.10224921735838359,0.10816974429578977
47701,0.012674668453123242,0.635822145646499
47702,0.09152111840049015,0.2509756217475175
47703,0.02877785772301207,0.17901497275794376
47704,0.020276177447960637,0.05753025782247052
47705,0.0470427284726065,0.9609114254304497
47706,0.3425941254854745,0.47745041866604054
47707,0.1360906098907016,0.1936504055727994
47708,0.10749950803889373,0.21434185880163764
47709,0.256446592114014,0.9267571772781038
47710,0.10602538903003036,0.4638500034957226
47711,0.06502172760179538,0.2207029770316346
47712,0.15105179656182846,0.5479453320474159
47713,0.38078966208218795,0.7110469928087237
47714,0.19227155822282554,0.6712408325777758
47715,0.22755449779102793,0.9725812507628946
47716,0.15159073364681927,0.43188936295105357
47717,0.23288092114672485,0.8481099739058898
47718,0.31424477591852057,0.5985403217265817
47719,0.03627030944669536,0.3607460989787687
47720,0.12197136530497112,0.9408112373510357
47721,0.2487638967655905,0.44343841097514075
47722,0.6888709938251696,0.8985377499021662
47723,0.12180862869449495,0.4364680960955404
47724,0.20527210146041336,0.48738009357011197
47725,0.27349096574624054,0.28802348469598477
47726,0.05414647214889146,0.12007465794840423
47727,0.24702968794496044,0.8790521132472255
47728,0.06177473743508442,0.39802318648085633
47729,0.5342222605475252,0.8210750098343684
47730,0.13132115595985472,0.31861438284540955
47731,0.019104650565144352,0.10903779671497843
47732,0.5954589873723292,0.32720231396442917
47733,0.33661797357900797,0.4944735486091419
47734,0.11840095792145514,0.27761783544608293
47735,0.04476768581523253,0.3936047745431295
47736,0.07042312865589621,0.12018551975145267
47737,0.07547302328471094,0.1868360233810957
47738,0.06455864227968312,0.10558629756767748
47739,0.4642211731817215,0.7747621104386369
47740,0.025496662454997987,0.08902435805837955
47741,0.35105658729918277,0.8131268831637436
47742,0.035976234550660985,0.5829524352856996
47743,0.12388960038554214,0.20069520137637256
47744,0.31025765353581963,0.19517906898400575
47745,0.2435094627623135,0.5419659186544092
47746,0.3615938504140154,0.4996961773111809
47747,0.7316334453091564,0.8901732691749759
47748,0.8531917559171364,0.9461890513742842
47749,0.06336722929517392,0.2597833343189972
47750,0.10715525592777576,0.12842273568419335
47751,0.8158909983015489,0.9547479263528652
47752,0.5355930217136096,0.8759250240827874
47753,0.07316912948197869,0.17637201255948962
47754,0.24474713303231244,0.8811086403712374
47755,0.07462994341049918,0.9375837760995879
47756,0.5202292039242998,0.742691810521564
47757,0.06195215875676947,0.885083733421472
47758,0.492011590171581,0.8338012695435194
47759,0.09008574779701364,0.19788764457955962
47760,0.05890938734127634,0.2078209337303297
47761,0.21147662508643283,0.9208976832599552
47762,0.056880457059813726,0.11760653810032207
47763,0.2781763936682046,0.8541784975973038
47764,0.07062170636777712,0.20086798784363188
47765,0.15744874235490314,0.7726424523118948
47766,0.28409977943172365,0.09988481287710552
47767,0.03432822065723239,0.7455120850650424
47768,0.48597376960492233,0.43061110278073833
47769,0.1475482524508276,0.42198766418852524
47770,0.5168340314741797,0.855460416271
47771,0.05008348705007659,0.027189625120950495
47772,0.05201171019951602,0.721403824076343
47773,0.021888841975095774,0.26476695189320226
47774,0.016656528582212272,0.1336649058519921
47775,0.07614751234059776,0.16560403081975664
47776,0.7344204014461378,0.7161740441381391
47777,0.06521083184258791,0.109466387840269
47778,0.0449323279076406,0.34911987413344253
47779,0.10021128823518166,0.3210228359414058
47780,0.47640741395218006,0.4770204487789859
47781,0.07527660725419598,0.18451911603984247
47782,0.1303852352512716,0.11035690090491625
47783,0.3184378006536228,0.5431623654441409
47784,0.04144858127685602,0.1901264601973288
47785,0.10478261234291969,0.24047644138694868
47786,0.19540501937516133,0.19240705202509162
47787,0.11875123344831051,0.21537507759558586
47788,0.04418671227284375,0.501689598475422
47789,0.5549141713255726,0.9092381370511479
47790,0.049719199771258236,0.9665259750499338
47791,0.4128938069513267,0.49176149769105443
47792,0.020446737934490238,0.04134464755838158
47793,0.04273926350370692,0.759787016841883
47794,0.10542896199489703,0.13426479831718036
47795,0.09278173369300306,0.7485084457769033
47796,0.1022787475278525,0.5403995271770664
47797,0.22376787439885604,0.9518638712406083
47798,0.2176782650745632,0.02638533285386127
47799,0.1245414239332914,0.29884771778257013
47800,0.049558151696836424,0.7245493261194267
47801,0.10110601161994011,0.23947317426724643
47802,0.40032018233690075,0.5122767353948439
47803,0.11767039209247321,0.2717695759821477
47804,0.29515680369443853,0.11371800200054097
47805,0.09711287484237724,0.17866738871161905
47806,0.03232937519754368,0.1026570306229144
47807,0.7271846704646303,0.550898167303187
47808,0.16890381326753431,0.32946007517335524
47809,0.775998910407928,0.9444684010203048
47810,0.2297590739090553,0.7128992029317726
47811,0.5352482469757348,0.8434881692052935
47812,0.0433182633931974,0.8060785347315924
47813,0.03615142747146595,0.3632638482545734
47814,0.03391249209914282,0.04865901092093011
47815,0.15634702073586118,0.17974947407692457
47816,0.3721479725214854,0.6069379239281225
47817,0.009613799316292498,0.030422414818385687
47818,0.11638313452519224,0.41262846023549465
47819,0.7828992215281888,0.18380201316580297
47820,0.005049253701278625,0.1254963974501764
47821,0.7517654359849592,0.31168482156924837
47822,0.09774785859645375,0.7726432011966734
47823,0.08974848785280384,0.16297618861818422
47824,0.058415047702532974,0.7224022297959315
47825,0.07774239182064767,0.23385051813930005
47826,0.2106111162506038,0.6216574142592856
47827,0.7566616767789486,0.6517542253351852
47828,0.25586166983329567,0.6669430220799852
47829,0.03546710994313994,0.074935714837736
47830,0.010190897304810525,0.6083380791349159
47831,0.06466215981150576,0.16546676582592165
47832,0.052878537650699484,0.06135095390167727
47833,0.20884685377427492,0.6933759705986121
47834,0.07175529845066386,0.11072701009942415
47835,0.012467767228907254,0.0627305031075821
47836,0.10183698266995149,0.0985771383790259
47837,0.06478581648882874,0.38552935767042223
47838,0.048433772761326474,0.49089336817704265
47839,0.04533199726921317,0.39650475282836173
47840,0.04519646608860363,0.9104367286601369
47841,0.018777059860059276,0.05390162552406239
47842,0.08280012297857671,0.45869034168675343
47843,0.06762720593605187,0.03684069724775874
47844,0.24325061296458828,0.9274897848933817
47845,0.20621320481108496,0.3494794567462267
47846,0.05864164453188257,0.7552479810028853
47847,0.7640769524010184,0.9546015936227714
47848,0.23960611541580254,0.6543654262082631
47849,0.04007585062940524,0.037057498300999185
47850,0.4287988999704631,0.39748447442419926
47851,0.7596311987072459,0.9044205128454039
47852,0.0231351652963971,0.3434131231507998
47853,0.889007614736713,0.9786165117395127
47854,0.14911471187830672,0.9631357566760513
47855,0.01139121784658859,0.05212038080396895
47856,0.008054307258472596,0.014981476193899739
47857,0.5251190636041446,0.22160730403945014
47858,0.13083753612976928,0.9044732867816273
47859,0.22624011506012745,0.6331255510566753
47860,0.10288173860577157,0.2713643037165992
47861,0.007585523617811955,0.0315885181137606
47862,0.05170668357746073,0.027246090031164395
47863,0.11102404886329802,0.48633775155209563
47864,0.046847986149615745,0.37651392368288916
47865,0.58642351359927,0.8380841812456652
47866,0.025741372911807333,0.3594805293487814
47867,0.10020030079481228,0.23295664657424878
47868,0.054129284512003925,0.4065258049921043
47869,0.3077623823556386,0.8086967921305491
47870,0.04933615479431386,0.08087947725087116
47871,0.25620591137174603,0.49315571021778043
47872,0.4116375066021521,0.7593489931099633
47873,0.027629617565392187,0.10882080239949135
47874,0.12371002162542387,0.9399260195601944
47875,0.250580874302975,0.7115921020931799
47876,0.09753193787240776,0.12376729917889463
47877,0.027171178828642947,0.056364089375912994
47878,0.035669365632467205,0.028223705722425572
47879,0.23561835482179827,0.731520279011822
47880,0.041264247130616126,0.9484227933091721
47881,0.028237487161949428,0.13790951491446848
47882,0.5243735128086988,0.1699582971770038
47883,0.008066417185306157,0.026386847792008707
47884,0.0809610426198331,0.5616053687059238
47885,0.17628363389249235,0.4372450182527349
47886,0.0993960677228959,0.2155895830376629
47887,0.07541116962661136,0.2636132282882815
47888,0.13682434984376482,0.14690097672376182
47889,0.09419305492017895,0.38125857876686925
47890,0.16196129508161072,0.6724994157684376
47891,0.06644950036055573,0.3461748819662879
47892,0.3744818716847561,0.5535727599618379
47893,0.07294482087372656,0.08412248228296228
47894,0.036569988417912015,0.13711821846775085
47895,0.07263589843665033,0.9749687244682614
47896,0.09989283069736225,0.32487906503017633
47897,0.04464607559940191,0.6153924228981195
47898,0.10338122584474173,0.15308025587318524
47899,0.13391912017784935,0.32827578517591033
47900,0.048061555931862315,0.4141320079073829
47901,0.062111619752505016,0.1008124468943918
47902,0.08430935259627924,0.5317408129761287
47903,0.34378787538143096,0.6978664716849952
47904,0.11628818111013635,0.9605977389098223
47905,0.4067194215953273,0.6871004468440546
47906,0.07636541827464934,0.4615285024223183
47907,0.0930525499342383,0.7879296571806295
47908,0.5086346522861237,0.6194521673541081
47909,0.33467178513779,0.9802172666861627
47910,0.0519575180676037,0.4070717532933749
47911,0.12291516284543912,0.3043898889561997
47912,0.0715884206448071,0.9440549939646681
47913,0.27709302840851435,0.34747278716660307
47914,0.09162493402010771,0.19942879575251596
47915,0.03625704605643025,0.44882150883713495
47916,0.15079186269212433,0.14814302735971782
47917,0.22473617747063993,0.23542608331174764
47918,0.006077333982490628,0.037494417501618346
47919,0.05986227992753323,0.11164500201780174
47920,0.1348712552474509,0.4367818279766889
47921,0.01188384948060394,0.029712371488759964
47922,0.13151194189260593,0.2542881759191494
47923,0.10505181488353803,0.3804069323065317
47924,0.1420015718687859,0.9117129393438347
47925,0.07427037820060402,0.8814065066051273
47926,0.1261841317578329,0.9551488938900421
47927,0.08026457927712122,0.1520916340608978
47928,0.829436875373992,0.9108306088432137
47929,0.21675753032522793,0.7466731154458972
47930,0.12733158733131295,0.3675883269082392
47931,0.01324466100531654,0.029432512429126662
47932,0.009479561372487308,0.16021953037205153
47933,0.05841649687609733,0.36332077440663757
47934,0.0554869593983168,0.07088214693302389
47935,0.861591081855748,0.805591103060538
47936,0.786793214006357,0.9383746254156868
47937,0.6506827830416361,0.8024412195460087
47938,0.04130006889250655,0.7348288453263145
47939,0.25426921542350167,0.8985108280586714
47940,0.6459746815825026,0.8828341549459764
47941,0.07802434711025223,0.5317931733664005
47942,0.08813483821088601,0.2145112755366993
47943,0.09904498338343114,0.22439956542084802
47944,0.22599360980144131,0.4931167444563083
47945,0.17592107017143707,0.2900522375189163
47946,0.8316438682086188,0.9056899301020157
47947,0.07000418210334068,0.8138419213785641
47948,0.1297553935196453,0.8310954440536128
47949,0.14421400190230235,0.8167529912503025
47950,0.6394516646249451,0.9121955388664462
47951,0.06089155603716737,0.059414670046145146
47952,0.027860466135766874,0.03896911893260171
47953,0.023894590122944755,0.11398411989373532
47954,0.20987244339362224,0.80233071278311
47955,0.21254195312776378,0.3055336955307825
47956,0.7248523529639505,0.9301773557023406
47957,0.09852577113265963,0.22043365757777816
47958,0.17543781391664529,0.5303865955233935
47959,0.10277318104649666,0.8061549155602676
47960,0.08567321977119907,0.44774909265859486
47961,0.6129870698488681,0.5821395771034449
47962,0.22818070484344904,0.8493103637740665
47963,0.03713499694527189,0.6893773322220498
47964,0.10441435521572288,0.13716662652022155
47965,0.3678289710706825,0.2524123801910017
47966,0.13011668827971817,0.5276731110514571
47967,0.02943966282419789,0.8779013153053096
47968,0.08250436876507701,0.3060351746641159
47969,0.05223254862642745,0.10309078464095198
47970,0.0575069113678161,0.6914286947996541
47971,0.12980703661857573,0.29589998918087906
47972,0.046010615677680264,0.14909468204589804
47973,0.058198876162143094,0.5736210757257211
47974,0.15866629184973974,0.22835395124427754
47975,0.1293432437077568,0.6219509243263882
47976,0.06566792856021009,0.17747109915803705
47977,0.3099899099138376,0.656560300865906
47978,0.06806671423897082,0.5363470185520306
47979,0.020699154699605593,0.03190713846137053
47980,0.7603881611870787,0.7493423105135453
47981,0.13212850047863825,0.41880902740732934
47982,0.10305047537755208,0.30313556859747676
47983,0.011979940115419233,0.03873310031819497
47984,0.03444177202724913,0.07056383146771034
47985,0.02665113934727006,0.1848585753251364
47986,0.03945414780893907,0.24299461870446099
47987,0.014316247809986995,0.046270007253872716
47988,0.7922400464178614,0.9416676617953377
47989,0.06151275288982441,0.07560093771871647
47990,0.10395910408803623,0.3847178546462917
47991,0.3321362381780317,0.5898829159628923
47992,0.4033100422481359,0.442325215008254
47993,0.06247179699939083,0.8840305361189378
47994,0.38017276405000744,0.7990685406518154
47995,0.5087644916992209,0.8164755586110225
47996,0.8447848103976696,0.9742101115081698
47997,0.006658200729377395,0.020275910250518652
47998,0.9366680060592678,0.9605108816972049
47999,0.16920078837322583,0.45776453881346474
48000,0.21168383433739116,0.015603896299799018
48001,0.17222286195722622,0.43065985540136015
48002,0.2897663458741479,0.09870273039501205
48003,0.07192251681490876,0.6107581355352006
48004,0.11820646401278673,0.3869399602218941
48005,0.1839273738132898,0.32225754863481176
48006,0.17940291356711152,0.5084346316514506
48007,0.2581613197875085,0.6387456355036905
48008,0.4620433711943798,0.9372381992203734
48009,0.07289909789892529,0.16942836914061163
48010,0.2142911656457772,0.46000087554815083
48011,0.12892184123743652,0.2558928707284603
48012,0.6541401343667682,0.8682453460897952
48013,0.16122704416329403,0.3113125149091756
48014,0.44339561413101536,0.6189094461802099
48015,0.08884751675313785,0.24358407754404238
48016,0.09555143192366262,0.3753348877899972
48017,0.03375717922315031,0.0612806543579418
48018,0.43883406944214987,0.797300936645605
48019,0.34338691680807776,0.6264616995697937
48020,0.2141120589731033,0.7125300307084672
48021,0.1437951024269583,0.47804908883661323
48022,0.11618717707285914,0.06642907429487435
48023,0.01303214496410152,0.02952690291698197
48024,0.08678102453937804,0.8095534962798919
48025,0.0993838953550513,0.16471030962723737
48026,0.19494602331563188,0.19254656448625185
48027,0.14459712898406699,0.19308918443890496
48028,0.036546163524034225,0.3329892927279125
48029,0.022541056538364912,0.22500597543644382
48030,0.4036433352689852,0.8505702195597816
48031,0.07232976487949952,0.3054461370029256
48032,0.02658262089217699,0.41167018522829957
48033,0.05849127651332447,0.07431141222801613
48034,0.14098882774158902,0.3061768131424665
48035,0.06086664061174413,0.23977114951817682
48036,0.007897896221986262,0.019661549795921995
48037,0.07001092839798062,0.4566306466135728
48038,0.3023759485647041,0.841828979396755
48039,0.05492778013109279,0.9411514717733316
48040,0.37576272060068533,0.8394096400426007
48041,0.42835335484398446,0.5524160957809698
48042,0.005374740401840602,0.025536314605884413
48043,0.07729086255613918,0.5359204212855933
48044,0.55563420343454,0.9404473827029016
48045,0.15616423963586212,0.45107509968458
48046,0.10714185330553071,0.19030998676120423
48047,0.06852738075338421,0.6616835650840894
48048,0.13870971076435668,0.7682717817566036
48049,0.05154018417649584,0.4446740092391234
48050,0.2364493219473953,0.8948034219578724
48051,0.1489139992197987,0.507171617060123
48052,0.05457885972839533,0.10652510022482937
48053,0.670963999194722,0.9607731855648175
48054,0.14740440686565412,0.4350607484903738
48055,0.10268840485310722,0.36352063408415236
48056,0.517007944385156,0.8781112959268476
48057,0.028200178268359504,0.04535902321239827
48058,0.03521176952725596,0.8262975017736552
48059,0.12582774597915414,0.38125428169454817
48060,0.8413541534254841,0.8751980974655839
48061,0.09987638987782611,0.38299872966795034
48062,0.1800617890957929,0.424179476932154
48063,0.14022846974774106,0.5156413591863197
48064,0.10403067056327994,0.5050516301875223
48065,0.020386301925828694,0.06691546936083989
48066,0.0641394080880417,0.17958193673554207
48067,0.07933374136658596,0.09458634361909792
48068,0.640558623903474,0.929838062591683
48069,0.41300958186058406,0.6750040585702995
48070,0.035465960940915135,0.7435585856871164
48071,0.2057880293941278,0.8623238651507852
48072,0.030059150633328285,0.12206883033919787
48073,0.2763615093886815,0.5545484221575016
48074,0.46299403098220887,0.7407352522161366
48075,0.055613835357192075,0.774628754045866
48076,0.4635515336093936,0.7142149762759881
48077,0.09770347988111236,0.34916927827159
48078,0.01437659560553761,0.0194130660195598
48079,0.0818105091585104,0.45806761289155634
48080,0.05552313361656601,0.7809394065581419
48081,0.18199524815457135,0.9527418130017081
48082,0.15480692106288468,0.2733209246183769
48083,0.07066334822106514,0.5343751696687752
48084,0.39948208608235647,0.5373522982462495
48085,0.03331986793083216,0.11465305665413633
48086,0.08358934178738776,0.15773085433509296
48087,0.2145906487110426,0.7555997743690699
48088,0.08368353104020312,0.08641163669350647
48089,0.20163993585949386,0.957638970321578
48090,0.10692113853886392,0.2081123473134034
48091,0.3250854170103251,0.8842583101744198
48092,0.15794663281028146,0.05898308288613857
48093,0.2504930357950263,0.8097728701517395
48094,0.1130781872410753,0.35169506308670434
48095,0.7048374698492705,0.9389802709614474
48096,0.11227055985985292,0.39629451823712797
48097,0.05324271233911736,0.9614675572481646
48098,0.07811506731212434,0.490070028194386
48099,0.14636161693771663,0.4165467562886769
48100,0.2249448104619403,0.47931887004342644
48101,0.2806350315641741,0.4974537308489739
48102,0.6753405158285927,0.6626498493587532
48103,0.20797098446253767,0.381311325162793
48104,0.15618330732318095,0.5012685386377803
48105,0.0596570635778637,0.8840449081002734
48106,0.20971769820223612,0.6694978062754194
48107,0.6906370979829997,0.7322375629421075
48108,0.017762167791336568,0.14246946513720016
48109,0.17041315854006797,0.10062341346236299
48110,0.07706696687644685,0.8688528105159308
48111,0.1253245842793822,0.5799874026048911
48112,0.04814774956156625,0.03563249236798327
48113,0.31184607896054045,0.8753353507606855
48114,0.10889967887985257,0.26803696227085716
48115,0.2259445182921856,0.7721916714738398
48116,0.010350354324539204,0.4547267106215178
48117,0.07739737084269699,0.10457979641844832
48118,0.03810715388657596,0.603359193508765
48119,0.34874076781301877,0.5690634398164988
48120,0.1944707559980493,0.6110200715786291
48121,0.052683166379276614,0.12149612491636137
48122,0.06168370132051232,0.8102332668346468
48123,0.06540047146923088,0.2076797506891761
48124,0.09974942027212966,0.4424606668597724
48125,0.23124471735493643,0.5819285081982332
48126,0.07381343380107198,0.22943408434355667
48127,0.04155482322865391,0.048891357449508094
48128,0.07472853878637134,0.5962384238575112
48129,0.20760428001131595,0.3758957798650955
48130,0.5999443285830502,0.7604629951710289
48131,0.11255696839516104,0.398751774676704
48132,0.023233844292294775,0.05438284768732656
48133,0.1004407696548474,0.3134059844585493
48134,0.14756288683118923,0.7876285658806355
48135,0.3910862004409683,0.788415887614431
48136,0.8652372794869349,0.9254278993660991
48137,0.38943313992677675,0.777072707499529
48138,0.018479613845246393,0.1489618851248701
48139,0.5190133950254664,0.8509220053438555
48140,0.03339688009819197,0.04236490436614365
48141,0.08077742823345842,0.12096247100728974
48142,0.8204066440921184,0.9857316902765375
48143,0.05930083886147632,0.5671130925978988
48144,0.8798029982345009,0.9428909153942464
48145,0.14966378715645934,0.07098927069724634
48146,0.06876008012933155,0.632898145752947
48147,0.03343811265980322,0.7294659604871674
48148,0.02489338532496625,0.15680963991872787
48149,0.021543530532209986,0.11735771103191187
48150,0.9144609349532613,0.38972713159581224
48151,0.5132635067426555,0.27264095651124365
48152,0.07172866306119825,0.1946061483840239
48153,0.3753871373195165,0.7602423510694807
48154,0.15063616942084596,0.36167353117801626
48155,0.645735318749364,0.816830554540894
48156,0.06506344177682859,0.18986005447531465
48157,0.10869324788732324,0.1978853188381737
48158,0.12747621128412437,0.5708564799470145
48159,0.25441386275271777,0.235460027926906
48160,0.0537986901880663,0.06631335807516946
48161,0.06990495142142768,0.06671080674805273
48162,0.8478226462735285,0.9462017727886255
48163,0.003911146745051903,0.014320693322164173
48164,0.09653916694897136,0.3067304969415492
48165,0.7014291842062123,0.6447984965064685
48166,0.052951015050312834,0.12888948226101354
48167,0.8097550485912441,0.6953597755342129
48168,0.2451257623065458,0.47788201944731484
48169,0.055423219270177175,0.17030800337741256
48170,0.255213568698122,0.1678219775932602
48171,0.05610678565680718,0.9154138007030093
48172,0.23431894478508866,0.3117504721648447
48173,0.5447773104119066,0.10958541415605193
48174,0.3490126057080041,0.533471490950266
48175,0.01760148435960219,0.06349092478290845
48176,0.05395844678920008,0.3122164014822499
48177,0.5187361252744878,0.7284231754110374
48178,0.3583300427980207,0.4310790219661848
48179,0.04364674623198178,0.09710182421144191
48180,0.13159199178305775,0.53047511830181
48181,0.20204025934841,0.13557149774003152
48182,0.10183353830861905,0.496861692068959
48183,0.09507427287652778,0.23798336488602345
48184,0.012187917007875585,0.03982205561022778
48185,0.09649661378399144,0.9268829497573197
48186,0.9067088169360283,0.9360811757290769
48187,0.2526947350012095,0.7013141827968387
48188,0.009366145946939766,0.11830250074486579
48189,0.05541980512246339,0.33789146207008924
48190,0.0838245853466393,0.19402850623808293
48191,0.7529366925696227,0.9397003549744561
48192,0.4035327785604719,0.7752609835455864
48193,0.016918109718943346,0.0947486196338664
48194,0.33286146002267597,0.4980495056209565
48195,0.06537440953093909,0.12308672979415479
48196,0.06359917841953236,0.25848716326589943
48197,0.02659714669604802,0.9602266080029487
48198,0.08681067914233052,0.28908558492817604
48199,0.24930820877915796,0.42681442034172107
48200,0.0634172115390545,0.15059843729426492
48201,0.2090567053518681,0.5958083459267797
48202,0.12180916046476488,0.2725670680811807
48203,0.3509106497950179,0.45370999972559933
48204,0.7124353480225858,0.886125894109217
48205,0.48669376891010724,0.6701516972291052
48206,0.026106268190962564,0.023112384830486166
48207,0.057334261599499496,0.29707099448311836
48208,0.08789620624885959,0.3678890009538533
48209,0.2834978033982304,0.9194887768267433
48210,0.09177151541079125,0.23346433455775945
48211,0.057974406962819185,0.1556243359755091
48212,0.1650907092390837,0.5235661299677171
48213,0.08160926412234597,0.13979238261435858
48214,0.48652864895253833,0.6970177209214559
48215,0.04287501617376047,0.07055992916244307
48216,0.06392660253275588,0.08124075234114694
48217,0.611197942942169,0.9657722301245486
48218,0.08630162956444624,0.36047002528972294
48219,0.36535267490304835,0.6327057218099297
48220,0.04475293854585993,0.19013659086302398
48221,0.46038205455652487,0.09443575312174551
48222,0.0871079144015291,0.18647952026109496
48223,0.2534555756527933,0.6880811055633114
48224,0.12231866447785388,0.09859418026076387
48225,0.4956813506379674,0.9238446612110146
48226,0.11503829899937672,0.11673438218119422
48227,0.7079788388536147,0.7876247568387432
48228,0.08185030916046135,0.5135421928638292
48229,0.8597572115659216,0.8781116968189023
48230,0.0958051395121063,0.1662380320471188
48231,0.0489119760830177,0.026267635494536666
48232,0.05838474089719983,0.23294078261803516
48233,0.07745368009575494,0.2411516736404852
48234,0.06336608671744998,0.016500657274363662
48235,0.7014487335369848,0.896725856814718
48236,0.30493427117210686,0.7243796529135925
48237,0.052676936495265024,0.033269931148946115
48238,0.056952192522043005,0.28431374613971866
48239,0.3159031047159436,0.8877427494716061
48240,0.6204108740112558,0.9040914703772714
48241,0.1432497302783192,0.14942820434403492
48242,0.2082770695093315,0.5463273573660802
48243,0.09122149897278448,0.2378455214226813
48244,0.14379105663254227,0.46530329792408076
48245,0.5849730673266629,0.8908051584344954
48246,0.1535758635718478,0.4293930953764189
48247,0.11599115690391838,0.43421515720230747
48248,0.015852981042715895,0.06466612420894552
48249,0.08025441755321719,0.17985547257579573
48250,0.36494754797182444,0.9069812424374796
48251,0.027619630996218572,0.10524811100621775
48252,0.39551580614834286,0.709015786053723
48253,0.0076109371684642164,0.10306539055236313
48254,0.14402620006687916,0.8733625526403359
48255,0.37499560315153785,0.8847418337069592
48256,0.12806559668621606,0.6327250113144862
48257,0.06888542946840742,0.4111396578760042
48258,0.08803914031123775,0.10994728137968472
48259,0.6335610862931845,0.8587899648787124
48260,0.16093263687863105,0.662690292780965
48261,0.08576789835388875,0.15574783544637305
48262,0.3033613906674763,0.6099930464149812
48263,0.045579870016353816,0.06231757349498687
48264,0.013907693241169049,0.11356745103836982
48265,0.21006433758243048,0.4077339680554472
48266,0.15422686631771962,0.17365786327046898
48267,0.17537132249362983,0.2919174723537514
48268,0.8936631098510665,0.9686225050353972
48269,0.14956974423606367,0.29138626913805205
48270,0.42974478229748325,0.8699340614079698
48271,0.046410036519357566,0.14800776294799128
48272,0.3081797105565144,0.9725490811648774
48273,0.07871654844157165,0.11042997106115426
48274,0.6337528005472066,0.9726116307180561
48275,0.6540694315314526,0.3862269297911093
48276,0.23072083358201034,0.9670316119922217
48277,0.05168195718472065,0.7287896477991701
48278,0.23843246570464507,0.31499203843522827
48279,0.017453391836622603,0.04698869839983999
48280,0.1000204852106791,0.24646391918243205
48281,0.3139852245414443,0.5559296490227736
48282,0.14216894899293211,0.8708066651064097
48283,0.06919185569199728,0.5995654358624147
48284,0.30305234557595717,0.34146683579714254
48285,0.21511513103486699,0.5098988426953885
48286,0.15045282844143654,0.9660596318854016
48287,0.08858164864678583,0.24665926527914273
48288,0.4272435575700944,0.6203136289855141
48289,0.049141454182496824,0.38446280036530955
48290,0.3566105592657633,0.9821543840085142
48291,0.30047432235874877,0.6069973954945727
48292,0.07826050059313167,0.9341995994156389
48293,0.041627029946481084,0.13899621417184865
48294,0.8880399862587979,0.9751825366571522
48295,0.20646273952302271,0.3654586421321812
48296,0.6317701285853873,0.9569712715762422
48297,0.29235233665000687,0.6431731830690235
48298,0.18406591947857215,0.6863876394243691
48299,0.18059563254945155,0.7158170438606342
48300,0.08665197874911039,0.10657938017500321
48301,0.09124323944102393,0.3941859812033197
48302,0.05480862054124178,0.1749225250816066
48303,0.0441538304437893,0.04213544625746414
48304,0.043393505239219095,0.11787729797155315
48305,0.14624713035505013,0.5532934243170365
48306,0.04544964552131563,0.03955855514008877
48307,0.0197584779784209,0.1341693003014192
48308,0.06190876460471803,0.16204918626850173
48309,0.22793559992919382,0.5794003985148132
48310,0.09435899386413854,0.6618484363933236
48311,0.08132722224511421,0.27277843041815575
48312,0.14685037093433972,0.29145744423623865
48313,0.2145668218619015,0.49707085286646724
48314,0.058888213119675875,0.17162738726166382
48315,0.038523785674812315,0.4192535125744289
48316,0.06824423665613615,0.31698890698019
48317,0.06873691819036723,0.3868611711827262
48318,0.21183196851502145,0.1545728029228494
48319,0.037534592524369095,0.18557742470283126
48320,0.630943239634151,0.6835034737824215
48321,0.0244176109693823,0.06494399535165724
48322,0.04258614337848252,0.37275230443408164
48323,0.018146890292654365,0.09784842294478514
48324,0.09439524076449742,0.2784678960895333
